369,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10017570.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10017570.png
370,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3211648.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3211648.png
371,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3683640.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3683640.png
372,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9979510.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9979510.png
373,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2335861.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2335861.png
374,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2362554.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2362554.png
375,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7907762.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7907762.png
376,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2355249.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2355249.png
377,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5680993.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5680993.png
378,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2694140.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2694140.png
379,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5392421.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5392421.png
380,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2169847.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2169847.png
381,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7737169.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7737169.png
382,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5672408.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5672408.png
383,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2580981.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2580981.png
384,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9970042.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9970042.png
385,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1245770.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1245770.png
386,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7905505.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7905505.png
387,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6715361.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6715361.png
388,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7769526.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7769526.png
389,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/337385.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/337385.png
390,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/710099.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/710099.png
391,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3628737.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3628737.png
392,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9802493.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9802493.png
393,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8309376.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8309376.png
394,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6357294.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6357294.png
395,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/496911.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/496911.png
396,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10082839.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10082839.png
397,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2368307.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2368307.png
398,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1401352.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1401352.png
399,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2453749.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2453749.png
400,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/313690.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/313690.png
401,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4425022.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4425022.png
402,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8609854.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8609854.png
403,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5534058.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5534058.png
404,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11139655.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11139655.png
405,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1740341.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1740341.png
406,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/526114.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/526114.png
407,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9150095.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9150095.png
408,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6921399.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6921399.png
409,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8681972.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8681972.png
410,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10891462.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10891462.png
411,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6455988.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6455988.png
412,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3497772.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3497772.png
413,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7666023.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7666023.png
414,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11372103.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11372103.png
415,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10408277.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10408277.png
416,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2847148.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2847148.png
417,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7092628.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7092628.png
418,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/692024.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/692024.png
419,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10658165.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10658165.png
420,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4535836.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4535836.png
421,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8706394.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8706394.png
422,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5872896.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5872896.png
423,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3168368.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3168368.png
424,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4262144.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4262144.png
425,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8257649.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8257649.png
426,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3761172.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3761172.png
427,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4051520.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4051520.png
428,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10828949.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10828949.png
429,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6882058.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6882058.png
430,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10369552.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10369552.png
431,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3919596.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3919596.png
432,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4721075.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4721075.png
433,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3325451.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3325451.png
434,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2147738.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2147738.png
435,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7750613.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7750613.png
436,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10445974.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10445974.png
437,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5675120.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5675120.png
438,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2907853.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2907853.png
439,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4214063.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4214063.png
440,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4627132.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4627132.png
441,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3640036.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3640036.png
442,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11216994.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11216994.png
443,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10204091.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10204091.png
444,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10160689.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10160689.png
445,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9947884.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9947884.png
446,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8357380.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8357380.png
447,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7620324.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7620324.png
448,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1321385.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1321385.png
449,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5303276.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5303276.png
450,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10637836.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10637836.png
451,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7495903.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7495903.png
452,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7761227.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7761227.png
453,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8194405.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8194405.png
454,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11186440.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11186440.png
455,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9892761.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9892761.png
456,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/128344.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/128344.png
457,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7118674.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7118674.png
458,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7428980.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7428980.png
459,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10392093.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10392093.png
460,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4575054.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4575054.png
461,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1602498.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1602498.png
462,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8901830.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8901830.png
463,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7511555.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7511555.png
464,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7938049.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7938049.png
465,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5459279.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5459279.png
466,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/414271.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/414271.png
467,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4361948.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4361948.png
468,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10324854.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10324854.png
469,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5552797.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5552797.png
470,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2254478.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2254478.png
471,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1683916.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1683916.png
472,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7635716.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7635716.png
473,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5169633.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5169633.png
474,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2812215.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2812215.png
475,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2219336.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2219336.png
476,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3820519.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3820519.png
477,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/426584.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/426584.png
478,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5474804.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5474804.png
479,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1359068.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1359068.png
480,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7624837.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7624837.png
481,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/508465.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/508465.png
482,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8405774.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8405774.png
483,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3281788.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3281788.png
484,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/676599.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/676599.png
485,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10893501.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10893501.png
486,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8164657.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8164657.png
487,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/250709.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/250709.png
488,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2148492.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2148492.png
489,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10016002.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10016002.png
490,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3610585.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3610585.png
491,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8565537.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8565537.png
492,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9405050.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9405050.png
493,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/759247.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/759247.png
494,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7756502.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7756502.png
495,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5053057.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5053057.png
496,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1013078.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1013078.png
497,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11142111.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11142111.png
498,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8622784.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8622784.png
499,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/376217.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/376217.png
500,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6625676.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6625676.png
501,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8321100.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8321100.png
502,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7823280.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7823280.png
503,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5534510.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5534510.png
504,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10101411.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10101411.png
505,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1249969.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1249969.png
506,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2320953.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2320953.png
507,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4063776.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4063776.png
508,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6096673.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6096673.png
509,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3838218.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3838218.png
510,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8398621.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8398621.png
511,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6424531.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6424531.png
512,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4525082.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4525082.png
513,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4019793.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4019793.png
514,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10663245.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10663245.png
515,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4875657.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4875657.png
516,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10851809.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10851809.png
517,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/344790.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/344790.png
518,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11015096.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11015096.png
519,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1406505.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1406505.png
520,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/682720.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/682720.png
521,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9842457.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9842457.png
522,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3859959.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3859959.png
523,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2487601.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2487601.png
524,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/48483.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/48483.png
525,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4289022.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4289022.png
526,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1211552.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1211552.png
527,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9197576.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9197576.png
528,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4020842.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4020842.png
529,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9991451.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9991451.png
530,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10476300.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10476300.png
531,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11147967.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11147967.png
532,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2745488.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2745488.png
533,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/4815793.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/4815793.png
534,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/3099166.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/3099166.png
535,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/2676323.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/2676323.png
536,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6202445.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6202445.png
537,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11210550.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11210550.png
538,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/114065.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/114065.png
539,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/9230308.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/9230308.png
540,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7735216.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7735216.png
541,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/7462362.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/7462362.png
542,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1308264.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1308264.png
543,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10416816.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10416816.png
544,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/11089626.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/11089626.png
545,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/10836657.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/10836657.png
546,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/8181349.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/8181349.png
547,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5861790.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5861790.png
548,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/352727.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/352727.png
549,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/1860403.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/1860403.png
550,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5622608.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5622608.png
551,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/6207805.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/6207805.png
552,/home/parichya/Documents/sustainbench/data/crop_delineation/imgs/5551862.jpeg,/home/parichya/Documents/sustainbench/data/crop_delineation/masks/5551862.png
